actual_is_late,predicted_probability,predicted_is_late
0,0.12048491695749623,0
0,0.10848180443767858,0
0,0.20284334638353,0
1,0.163616506510008,0
0,0.17547609100932038,0
0,0.30844608558076986,0
0,0.08688051253233166,0
0,0.6567955401213278,1
0,0.06531048876787661,0
0,0.2706935123477793,0
0,0.1510512341848459,0
0,0.2230149549156931,0
0,0.16707902109904915,0
0,0.12114642660494411,0
0,0.16016747532317244,0
0,0.1480711643920573,0
0,0.13741181070201536,0
0,0.11902522244680643,0
0,0.1337430069452962,0
0,0.21073364539682962,0
0,0.14203763321555063,0
0,0.05641909296897568,0
0,0.054641769398980695,0
0,0.39981762060939546,0
0,0.08570581223145536,0
0,0.04373048393481831,0
0,0.12228737983498648,0
0,0.12351479668502696,0
0,0.18035090037103843,0
0,0.06711098382764968,0
0,0.19511483566922658,0
0,0.32946175186431254,0
0,0.14177451648693895,0
0,0.1296529874021806,0
0,0.2754187083136202,0
0,0.10937142186763424,0
0,0.29288076681179465,0
0,0.23754408380025122,0
0,0.06994823566527443,0
0,0.11108921087393736,0
0,0.15946253660670118,0
0,0.05646838191049034,0
0,0.23957405542790236,0
0,0.08437649097411731,0
0,0.13388868977064947,0
0,0.07721451082123593,0
0,0.09486851930460719,0
0,0.15014414765367048,0
0,0.1997632903609573,0
0,0.24837736820721512,0
0,0.14656145478683505,0
1,0.8583780182501154,1
0,0.16860062671001988,0
0,0.11238982301618629,0
0,0.1741918230046997,0
0,0.103308073948593,0
1,0.46848290433288114,1
0,0.10965599311824181,0
0,0.1506361209504133,0
0,0.12490003487199296,0
0,0.24694266792367162,0
0,0.24697827799818078,0
0,0.20998186722585147,0
0,0.09856979878244214,0
1,0.8735634325633737,1
1,0.4347404322680034,0
0,0.0785069899389151,0
0,0.1259936633171814,0
0,0.2656288430034619,0
0,0.12084898479153626,0
0,0.06559254920721978,0
0,0.1084893869593885,0
0,0.10402504733986916,0
1,0.5576166515127924,1
0,0.13878138741516768,0
0,0.1170869801756764,0
0,0.15635096455958825,0
0,0.07201497691499209,0
0,0.3931989968183797,0
1,0.18677618041921884,0
0,0.13860173946995638,0
1,0.35122322679050055,0
0,0.07403062275867639,0
0,0.10130166781833508,0
0,0.10562418605616868,0
0,0.0587618712530664,0
0,0.0934854434229489,0
0,0.10787387609883892,0
0,0.15730072465565484,0
1,0.14485835423844085,0
1,0.13820581057349396,0
0,0.45015617512471423,0
0,0.22709950875921575,0
0,0.06863779116351586,0
0,0.1830947261915576,0
0,0.1951441035445173,0
0,0.2106803178497695,0
0,0.051546042918023574,0
0,0.11556557284164146,0
0,0.047426903345660146,0
0,0.09043196678557541,0
0,0.23558967712170373,0
0,0.10931703389053177,0
0,0.10138448822821972,0
0,0.07566062538806095,0
0,0.324790914402518,0
0,0.05116698372410936,0
0,0.29138465527931007,0
0,0.13371017940236196,0
0,0.23890717580551182,0
0,0.17302066540730648,0
0,0.16717508146660143,0
0,0.18470380124075747,0
0,0.6998918823698135,1
0,0.12288942364791598,0
0,0.10903554530850772,0
0,0.06673069144325577,0
0,0.21904366669100586,0
0,0.7981460199804633,1
0,0.25828960636546044,0
0,0.1944479225617164,0
0,0.14333078613986983,0
0,0.8565324853036327,1
0,0.10815982864338343,0
0,0.10064218047356549,0
0,0.15571765047915023,0
0,0.1357532845831995,0
0,0.372360745774135,0
0,0.12791371868730184,0
0,0.16096049518226596,0
0,0.19971736611663476,0
0,0.1709606546411877,0
0,0.1005935085408134,0
0,0.31644586069758274,0
0,0.02763748046136738,0
0,0.10287652107054981,0
0,0.2257681778896403,0
0,0.5066165908256389,1
0,0.08404948438794492,0
0,0.4307991594796956,0
0,0.12978906832471152,0
0,0.12092858270814537,0
0,0.3025164798472588,0
0,0.14851962237954666,0
1,0.6350290902551534,1
0,0.14179502647643968,0
0,0.20827161330608626,0
0,0.062248997477128504,0
0,0.07643694350485322,0
0,0.11099928924268283,0
0,0.116916390236656,0
0,0.5252084415909027,1
0,0.12670575949026397,0
0,0.09906265868485616,0
0,0.12840029971966385,0
0,0.5250694293641375,1
0,0.14872909411223895,0
0,0.1657518594151771,0
0,0.2319245016459875,0
0,0.14531459739805272,0
0,0.1528214552862566,0
0,0.11221217104635818,0
0,0.08168673758562645,0
0,0.1135102059618372,0
0,0.09716058132525474,0
1,0.06695051563278379,0
0,0.10452380640296922,0
0,0.25531034770079153,0
0,0.07115335911355855,0
0,0.10531753189182803,0
0,0.07499345093076437,0
0,0.12018887648407751,0
0,0.05107007080477332,0
0,0.1604982227617859,0
0,0.18015525825040868,0
0,0.5097702445365225,1
0,0.2947190296469856,0
0,0.15963699336224332,0
0,0.0720562491709662,0
0,0.08827590979061001,0
0,0.1630878623435534,0
0,0.36250916958034785,0
0,0.11187401920924285,0
0,0.11909579819349386,0
0,0.07732852706468968,0
0,0.05947720184528477,0
0,0.19008143558143065,0
0,0.39925993800990583,0
0,0.04763841861887431,0
0,0.061965337625754666,0
0,0.05836191342970047,0
0,0.13384253629072876,0
0,0.2337717133178005,0
0,0.06378606301910844,0
0,0.15244563494572005,0
0,0.3582526717362285,0
0,0.4603084025156152,1
0,0.11540124708523085,0
0,0.10054779950089503,0
0,0.1303671414813383,0
0,0.23461316685487954,0
0,0.09169973066332911,0
0,0.17255633036178344,0
0,0.1257293232675757,0
0,0.09577084546567698,0
0,0.33493942158208456,0
0,0.2583022280193676,0
0,0.49788146026242525,1
0,0.11206162311760025,0
0,0.18040163381924962,0
0,0.10112952538138398,0
0,0.04675484292107823,0
0,0.06997201528801174,0
0,0.3469333238631939,0
0,0.11028329467211372,0
0,0.09649388024265351,0
1,0.13842144334684844,0
0,0.08451296921859536,0
0,0.09338157512445149,0
0,0.09545925588541887,0
0,0.3797108993304865,0
0,0.11754918488794852,0
0,0.46529127880687865,1
0,0.1457277611093674,0
0,0.5322078487195062,1
0,0.20078816915242226,0
0,0.21997119088107325,0
0,0.06976167341204605,0
0,0.09294000635437484,0
0,0.148446587491771,0
0,0.11829261429533874,0
0,0.1255331188484402,0
0,0.31563793911256366,0
0,0.15102241276674988,0
0,0.06452021152072039,0
0,0.4271979965120197,0
0,0.10900047070351153,0
0,0.2875109219286677,0
0,0.17759768049389266,0
0,0.1105675034042173,0
0,0.11263441164146801,0
0,0.2276088682738476,0
0,0.10156815370189623,0
0,0.12397044572120283,0
0,0.13437125760513755,0
0,0.18850337484098506,0
0,0.049962878633442925,0
0,0.15323027172195777,0
0,0.11310781292427662,0
1,0.7594081076253074,1
0,0.1084675363572545,0
0,0.22730154721579093,0
0,0.1849320690771706,0
0,0.09337719820878114,0
0,0.1137175120724783,0
0,0.14618533344653686,0
0,0.08631664814255732,0
1,0.33004856167841257,0
0,0.09439686370818201,0
0,0.06735943598168682,0
0,0.19858561192163213,0
0,0.12371925303269063,0
0,0.42167012266090426,0
0,0.1088368894402153,0
0,0.10414756916445027,0
0,0.17651680340680084,0
0,0.08127103309957866,0
0,0.11846480914361919,0
0,0.13388382126537615,0
0,0.5683668419536414,1
0,0.11474090365303223,0
0,0.10819005166672702,0
0,0.13757102189180478,0
0,0.13975229447259266,0
0,0.11799292912972083,0
0,0.12635719269640233,0
0,0.05105820372633347,0
0,0.07694420156902189,0
0,0.5313713243093346,1
0,0.058356463162068196,0
0,0.10254998812970319,0
0,0.12817057412726235,0
0,0.08620603941947472,0
0,0.1434259201583094,0
0,0.22568414016345406,0
0,0.09828498657453447,0
0,0.09720843281670165,0
0,0.09679964373477185,0
0,0.06751310334167317,0
0,0.1125466179204641,0
0,0.048562015587423145,0
0,0.07583812590693215,0
0,0.06440627042112146,0
0,0.14280516416971864,0
0,0.6687923976516974,1
0,0.1017255752508256,0
0,0.23636961789425803,0
0,0.09826648344178311,0
0,0.16470246798298674,0
0,0.10742621139914835,0
0,0.1497068999483949,0
0,0.2016485292730971,0
0,0.0652187432690141,0
0,0.23423986709337502,0
0,0.41069185682149695,0
0,0.13221760055744716,0
0,0.17303928630798468,0
0,0.06230546725348183,0
0,0.1199429724685507,0
1,0.5504521549693491,1
0,0.18971483264902886,0
0,0.04009787375108984,0
0,0.09252400474584001,0
0,0.4879481368498601,1
1,0.38628318075265256,0
0,0.0968095934764318,0
0,0.16791315945542507,0
0,0.07026583502276391,0
0,0.10201229319043818,0
0,0.08953546627458761,0
0,0.05487235037609985,0
0,0.14748626904480536,0
0,0.10991555345259789,0
0,0.2973999326860213,0
0,0.1426964495244568,0
0,0.2023781149162577,0
0,0.07431177514755632,0
1,0.07909967794294422,0
0,0.10098712291889056,0
0,0.26853656992028724,0
0,0.07888741281921915,0
0,0.09162632109943472,0
0,0.07372934911933457,0
0,0.21813135246468554,0
0,0.2792956997958045,0
0,0.17653139064253867,0
0,0.36429619362193605,0
0,0.15182726841004437,0
0,0.07122742031875452,0
0,0.09866942970703761,0
0,0.09201640805778,0
0,0.18004916258748252,0
0,0.6333319262813074,1
0,0.37233093216907465,0
0,0.12466698156382844,0
0,0.13586808582765322,0
0,0.09761679359504409,0
0,0.07600778672563979,0
0,0.22609169235103382,0
0,0.07655682268852869,0
0,0.29012812516255065,0
0,0.05052900783393037,0
0,0.07174227070291703,0
0,0.06653960311289603,0
0,0.06404980710938732,0
0,0.12613665779513178,0
0,0.1040750728881336,0
1,0.46210843481262404,1
0,0.11604942950164801,0
0,0.388404499117084,0
0,0.1500960895152587,0
0,0.10683463532192171,0
0,0.06865768296299045,0
0,0.10741078589648127,0
0,0.10922768241470238,0
0,0.3392744123020816,0
1,0.2758066851913772,0
0,0.20667778378175355,0
0,0.106557471472683,0
0,0.07639471359916943,0
0,0.07940447809120157,0
0,0.26245710284319057,0
0,0.13496003696022302,0
0,0.16054852383214369,0
0,0.2710338740697111,0
0,0.093434843102299,0
0,0.11764931942387158,0
0,0.3979884952766159,0
0,0.05092926272709805,0
0,0.608378624412567,1
0,0.2695330594171113,0
0,0.12641661797664613,0
0,0.13306494938581573,0
0,0.5051611243677074,1
0,0.055194303592915495,0
0,0.24477959236223398,0
0,0.05012677517241183,0
0,0.23444443660560232,0
0,0.13351418216456515,0
0,0.08842840726398835,0
0,0.3758234491416218,0
0,0.10176513888212675,0
0,0.3246438243128393,0
0,0.12400728649399348,0
0,0.4939659911533033,1
0,0.05393186357908137,0
0,0.23754408380025122,0
0,0.1299871856284994,0
0,0.09307257117970885,0
0,0.30211596385461925,0
0,0.05054969737517145,0
0,0.11455612023282939,0
0,0.09830556455270738,0
0,0.4507699185522808,0
1,0.16146907571044022,0
0,0.7090598818207099,1
0,0.10584127424613317,0
0,0.1538968932012229,0
0,0.1972029161183078,0
0,0.06998257042316441,0
0,0.5956348930948273,1
0,0.15287295467881917,0
0,0.12279839105472443,0
0,0.055933096297250094,0
0,0.2642145043745808,0
0,0.6316525263255898,1
0,0.29018625138895937,0
0,0.09676647666329236,0
0,0.15379005486368474,0
0,0.11754848816041212,0
0,0.09087031162142295,0
0,0.11123411886954106,0
0,0.09900581698595394,0
0,0.36373548944739853,0
0,0.1055471688813723,0
0,0.06481080864641822,0
0,0.23440507753434012,0
0,0.06793973428016029,0
0,0.10038239302032588,0
0,0.11969680962657098,0
0,0.11651937701285167,0
0,0.13089652595475254,0
0,0.11495076190665497,0
0,0.08504655388013749,0
0,0.31381305032578444,0
0,0.0775397853612533,0
1,0.3490444449590966,0
0,0.10500931033492725,0
0,0.08993404513957487,0
0,0.20618400068244436,0
0,0.16802251415272643,0
0,0.12696220622814555,0
0,0.13025149973347655,0
0,0.13233234181741305,0
0,0.1053834501391232,0
0,0.12857733867572851,0
0,0.15698636084532772,0
0,0.06669537663350049,0
0,0.21374476328420197,0
0,0.0829916372813609,0
0,0.07135636969906262,0
1,0.16607395307887773,0
0,0.2429100698770727,0
0,0.1445780648656021,0
0,0.14640896417183827,0
0,0.1826172465619554,0
0,0.17874375386619384,0
0,0.38756918998342355,0
0,0.09394919952751296,0
0,0.09486635758638551,0
0,0.4517761254773324,0
0,0.1450369083301851,0
0,0.16204956412984628,0
0,0.07509659094289826,0
0,0.39657594201419166,0
0,0.101408340355819,0
0,0.19405631433260673,0
0,0.43952578952031646,0
0,0.1715444832056928,0
0,0.3934537762246062,0
0,0.08834377245938947,0
0,0.11860998905385918,0
0,0.15647312015485432,0
0,0.6108650248413378,1
0,0.1793826623813918,0
0,0.11842966227867842,0
0,0.5116742793779467,1
0,0.07106244868511405,0
0,0.11707603910815184,0
0,0.09828970174280884,0
0,0.15420227007356657,0
0,0.20944243280999064,0
0,0.2371983807398116,0
0,0.16557777781492017,0
0,0.31300029795521966,0
0,0.45687278642974943,0
0,0.19151946582440438,0
0,0.15540652706982544,0
0,0.04828091240231011,0
0,0.2640406749594362,0
0,0.05606339011306109,0
0,0.1913469615773483,0
0,0.13754110757297838,0
0,0.2954372091500294,0
0,0.13557948353167024,0
0,0.05980374085619759,0
0,0.26943904026517496,0
0,0.09773161459198515,0
0,0.09358861669164131,0
0,0.1241007300441659,0
0,0.15413811676982409,0
0,0.15808117426583046,0
0,0.17478337954556025,0
1,0.6622558033712025,1
0,0.269596489772942,0
0,0.2287697385343014,0
1,0.35832445552747694,0
0,0.2986387465321694,0
0,0.12475771088698959,0
0,0.0985996702668281,0
0,0.1460663755004557,0
0,0.07085389848664429,0
0,0.07162112763173062,0
0,0.16776584591984695,0
0,0.1666583287583734,0
0,0.08782227719158982,0
0,0.16971647641489696,0
0,0.16987596152558673,0
0,0.18189757983394383,0
0,0.06232244179970402,0
0,0.07416353050542264,0
0,0.0879089808727175,0
0,0.11594483711607337,0
0,0.22557739164674884,0
0,0.0745761565492259,0
0,0.12063856730339284,0
0,0.1098370656653965,0
0,0.08919412870919695,0
1,0.7068213214106638,1
0,0.05110955712265598,0
0,0.5798484518656356,1
0,0.133620127345501,0
1,0.26589341092245605,0
0,0.042458078978068664,0
0,0.2501690311071272,0
0,0.11957577109943596,0
0,0.3940886547561471,0
0,0.12606360092661384,0
0,0.2581659415684034,0
0,0.3978448446241384,0
0,0.18296797127677084,0
0,0.05907643685578234,0
0,0.15549345981193874,0
0,0.4416816829315768,0
0,0.1292522596248928,0
0,0.07147125359339444,0
0,0.11678218891301066,0
0,0.39654877154869633,0
0,0.10113057708110296,0
1,0.2826366161424344,0
0,0.1451316641069761,0
0,0.066288091088668,0
0,0.067248276282877,0
0,0.23453740379724497,0
0,0.0974559255108222,0
0,0.23187229308475638,0
0,0.13679510439478984,0
0,0.15237734898588084,0
0,0.3804196001938849,0
0,0.14241942082899853,0
0,0.07927195804360494,0
0,0.1728322478536732,0
0,0.12819868372559534,0
0,0.07345635883177262,0
0,0.44299935652987593,0
0,0.09221018899927817,0
0,0.13639643523247086,0
0,0.18140804336647542,0
0,0.09467052385495267,0
0,0.08642876817953779,0
0,0.142164462377997,0
0,0.05667993685305662,0
0,0.09865550137710574,0
0,0.20550003755233306,0
0,0.1894889144258949,0
0,0.06971790270610703,0
0,0.11224753118828695,0
0,0.13868562222650063,0
0,0.253349929545694,0
0,0.13361727007800248,0
1,0.2132083497167434,0
0,0.24362147130488793,0
0,0.25860149684473765,0
1,0.7217572772599506,1
0,0.06886793897094613,0
0,0.08666560482272773,0
0,0.10528102148657886,0
0,0.12900884989258213,0
1,0.22873118484624266,0
0,0.11093587002078444,0
0,0.1357749337731901,0
0,0.17033510322947798,0
0,0.22106477498878013,0
0,0.45350319207718465,0
0,0.3068825369760954,0
0,0.16047160650364511,0
0,0.09603918308788247,0
0,0.20903869724067003,0
0,0.12527363587423684,0
0,0.28988344441162645,0
0,0.06560840173260128,0
0,0.06872082637207395,0
0,0.15185372046161286,0
0,0.07653539334963746,0
0,0.1513239534954863,0
0,0.1291889668293238,0
0,0.09191981228888438,0
0,0.09412193383499226,0
0,0.05456194554984629,0
0,0.36543186994575094,0
0,0.20619234548399845,0
0,0.1668537519524842,0
0,0.09176671050278072,0
0,0.0569930153103632,0
0,0.2895509945675088,0
0,0.1714291629153254,0
1,0.1852432663103379,0
0,0.15213713275954044,0
0,0.1612832976227414,0
0,0.07540480231954644,0
0,0.09104898947176128,0
0,0.16419741897981763,0
0,0.1591265758183175,0
0,0.1441259500351876,0
0,0.5697047258925303,1
0,0.22325640330508695,0
0,0.5256483166417196,1
0,0.08082425539516627,0
0,0.1537814826171978,0
0,0.05641088745847666,0
0,0.208938458255565,0
0,0.06396092932418798,0
0,0.22379719464763725,0
0,0.09694314880165447,0
0,0.12201072529894398,0
0,0.05738965700039967,0
0,0.0714178049022201,0
0,0.6234815258266742,1
0,0.12088760660277172,0
0,0.21810811944070177,0
0,0.13968687570244934,0
0,0.11560626403074759,0
0,0.08362023127506968,0
0,0.08087235638186047,0
0,0.10739585409403553,0
0,0.13813763082642025,0
0,0.1465259599977291,0
0,0.18112943042058055,0
0,0.2652700551423722,0
0,0.4541187587341821,0
0,0.32397320674707847,0
0,0.1575030328972547,0
0,0.19527822391206734,0
0,0.3247152829955611,0
0,0.2572449518076361,0
0,0.19920746414530957,0
0,0.30355933795541307,0
0,0.07769918750609513,0
0,0.3868867216611685,0
0,0.08640991703829938,0
1,0.5933690488579447,1
0,0.14663407375804602,0
0,0.07911502504301636,0
0,0.2312175398965605,0
0,0.06165567435403301,0
0,0.14370229803810286,0
0,0.03400076034251734,0
0,0.07882301593129797,0
0,0.5819080706069149,1
0,0.16056527622988678,0
0,0.5318249359433157,1
0,0.06442679590317155,0
0,0.1683788588843823,0
0,0.2829714798233035,0
0,0.31025882065393345,0
0,0.07326665533616707,0
0,0.10446324767412958,0
0,0.4382702561814068,0
0,0.2943291593284942,0
0,0.11997476547315579,0
0,0.07922569340524405,0
0,0.5650750053433394,1
0,0.15067319245295746,0
0,0.14459919881798775,0
0,0.09028506796695529,0
0,0.30916542541980757,0
0,0.15739027814950826,0
0,0.06841707547454805,0
0,0.1920472272916373,0
0,0.1657468175524367,0
0,0.13111249889344503,0
0,0.5017024187382535,1
0,0.15577110931767424,0
0,0.19605598638422975,0
0,0.19038154888018177,0
0,0.2085913868430026,0
0,0.11183422118465319,0
1,0.44773181987216665,0
0,0.26484579835979105,0
0,0.09065722340641283,0
0,0.17458835419760285,0
0,0.26195892736559645,0
0,0.11021217155187304,0
0,0.09572849908710852,0
0,0.09799026254943649,0
0,0.1480256246596295,0
1,0.5080118181059299,1
1,0.5143380855064964,1
0,0.32703871754056435,0
0,0.2749173330664186,0
0,0.11256297416993932,0
1,0.13887426953068283,0
0,0.18502931240578277,0
0,0.31259573539758057,0
1,0.8600936514392424,1
0,0.17494219980403675,0
0,0.12566298512814597,0
0,0.07200843835234687,0
0,0.10961735278171422,0
0,0.5117458922894932,1
0,0.09427044201393658,0
0,0.32508310462919787,0
0,0.16782269979804643,0
0,0.24310664410866575,0
0,0.12156844351177432,0
0,0.15048957423918444,0
0,0.1868157306666503,0
0,0.10351242501207754,0
0,0.10015059275805849,0
0,0.09667895235843499,0
0,0.05986936632603381,0
0,0.1486408217886627,0
0,0.1668725074068473,0
0,0.12984918843867274,0
0,0.09021799371538697,0
0,0.05973655808554795,0
0,0.04412852880195103,0
0,0.1282363315807288,0
0,0.3028412168226384,0
0,0.14320756732291456,0
0,0.0608475595716775,0
0,0.6995100803505839,1
0,0.1177129867242189,0
1,0.45106384547815226,0
0,0.4766414720410349,1
0,0.41440965216132697,0
0,0.11039656598060012,0
0,0.8589722056668702,1
0,0.14420474997672028,0
0,0.12638267598514039,0
0,0.23104172636107648,0
0,0.41163462022262415,0
0,0.28573829312289223,0
0,0.11295024132972484,0
0,0.11675567068889688,0
0,0.07785592108201081,0
0,0.20437344011877065,0
0,0.13939707213138225,0
0,0.6205577571751896,1
0,0.06703997757339032,0
0,0.07403438086267462,0
0,0.09851047509213634,0
0,0.18336603537222454,0
0,0.22078800083916048,0
0,0.11555172120122649,0
0,0.16289195463399522,0
0,0.06869829329340314,0
0,0.23370756045412056,0
0,0.2761119655969084,0
0,0.26350592408000745,0
0,0.07763084263244692,0
0,0.1653040071201816,0
0,0.49634666559048723,1
0,0.30829069218623556,0
0,0.12439610663233758,0
0,0.1083483918147182,0
0,0.10438387104674644,0
0,0.09139488048250578,0
0,0.11846868893473976,0
0,0.1173614697790272,0
0,0.3923082299944699,0
0,0.11316201156066415,0
0,0.21518979804741128,0
1,0.4217350918389427,0
0,0.15019031528931634,0
0,0.15328953634669534,0
0,0.5324578042282126,1
0,0.14763967737998157,0
1,0.4113556139382342,0
0,0.6539565352783546,1
0,0.11900293477161009,0
0,0.14790204775561341,0
0,0.09526488581424321,0
0,0.12666985329041636,0
0,0.08059167198546742,0
0,0.18968221861008555,0
0,0.19370618408950724,0
0,0.12432486231653524,0
0,0.36756072941286283,0
0,0.09438055397885954,0
0,0.0974458202450762,0
0,0.037714228068974426,0
0,0.1805978061481445,0
0,0.07953105365411665,0
1,0.10755507380276011,0
0,0.0612961434263408,0
0,0.12640885753537143,0
0,0.11588796181397104,0
0,0.10360731683547347,0
0,0.14278608020198283,0
0,0.3359750130419738,0
0,0.5031846026122886,1
0,0.10495051853842721,0
0,0.111403044687004,0
0,0.22722222338668033,0
0,0.06276222983050406,0
0,0.1332394567879249,0
0,0.418711160971966,0
0,0.304289750635893,0
0,0.14063999345383016,0
1,0.1112750353591508,0
1,0.4860555425156597,1
0,0.1422773744036985,0
0,0.1443111144940874,0
0,0.0884676534805466,0
0,0.17006990466065602,0
0,0.12348567412068673,0
0,0.07771655118778033,0
0,0.1242796199287969,0
0,0.1444641215762436,0
0,0.10958484247419129,0
0,0.14047973464573227,0
0,0.12532839809208035,0
0,0.13279798450311087,0
0,0.09081490080961353,0
0,0.1274557591042181,0
0,0.16592032692749917,0
0,0.4599903114529678,1
0,0.15096802132636403,0
0,0.10205878678603644,0
0,0.12180656695840061,0
0,0.09962425063754057,0
0,0.3746924456908341,0
0,0.6875168787258236,1
0,0.14914039783851757,0
0,0.14742831377990145,0
0,0.18443530803903152,0
0,0.0899076670597244,0
0,0.1249181556631013,0
0,0.0511176719115659,0
0,0.09194452799551796,0
0,0.3495876850613373,0
1,0.17812911989320482,0
1,0.5695448234427575,1
0,0.23908023691780447,0
0,0.11313140678857883,0
0,0.07852404610700811,0
0,0.20065689982992077,0
0,0.2923194624308483,0
0,0.05531530495790657,0
0,0.1489347347737563,0
0,0.039848543304685353,0
0,0.10485888797840565,0
0,0.10261953262616132,0
0,0.3366782091310418,0
0,0.13341956806993968,0
0,0.12194333388639687,0
0,0.08692542637299723,0
0,0.18270178093754022,0
0,0.08420498258051395,0
0,0.23642645447596997,0
0,0.22139542259371026,0
0,0.09275634777872735,0
0,0.10715840726559277,0
0,0.12744142234191985,0
0,0.22317499433074645,0
0,0.15788425399157716,0
0,0.09117371239742246,0
0,0.17679783636552251,0
0,0.10507643063532654,0
0,0.4462015911920805,0
0,0.08771550173264046,0
0,0.14657280677298434,0
0,0.4877895004092747,1
0,0.7375920315030747,1
0,0.2830245452334261,0
0,0.09874039661693183,0
0,0.10877701520957682,0
0,0.14250076302949097,0
0,0.11404994405797007,0
0,0.1661016626808111,0
0,0.1862357981669436,0
0,0.11297961653853567,0
0,0.10019513509547127,0
0,0.1685774289670343,0
0,0.05589031523871882,0
0,0.1766794408351519,0
0,0.08386680907098883,0
1,0.3661915604487442,0
0,0.2607223720718559,0
0,0.06772895410275383,0
0,0.3666285597141518,0
0,0.3118293290759654,0
0,0.16590957768904682,0
0,0.0427022873708237,0
0,0.11092649758500078,0
0,0.06889249203170515,0
0,0.16874745627173726,0
0,0.10331700981458941,0
0,0.17609587895613013,0
0,0.1460068829026495,0
0,0.26677173174065255,0
0,0.057396397956979636,0
0,0.11588267500640725,0
0,0.2404773237047326,0
0,0.37858570785246504,0
0,0.06965586807059566,0
0,0.12491868249206775,0
0,0.6232088504443392,1
0,0.12593454671723342,0
0,0.10428011943777654,0
0,0.10691752116001492,0
1,0.6337111483078608,1
0,0.11652996589717728,0
0,0.6215561563809088,1
0,0.12996193870122544,0
0,0.19250998854917525,0
0,0.16553003332467958,0
0,0.17462200710647455,0
0,0.21236819523767406,0
0,0.11735051711658576,0
0,0.07286604545824943,0
0,0.12121444967694661,0
0,0.5450035019206747,1
1,0.6111176570704334,1
0,0.08766526780843353,0
0,0.13043824149396077,0
0,0.1075276759802086,0
0,0.10473281617452707,0
0,0.4514101578549978,0
0,0.24143268301186155,0
0,0.04903585407408166,0
0,0.12338702250960494,0
0,0.056349840063497136,0
0,0.08017905094828491,0
0,0.07872794299831021,0
0,0.07830934841047527,0
1,0.6365920015315848,1
0,0.07717431406682936,0
0,0.1415338325991809,0
0,0.32818580645214707,0
0,0.12893567509551743,0
0,0.16792427391426987,0
0,0.3106609267923774,0
1,0.0999314983582377,0
0,0.14921881726294156,0
0,0.06700702689433138,0
0,0.06378024346363487,0
0,0.3951459332887262,0
0,0.04323334283043532,0
0,0.5128859297355678,1
0,0.23957024857828058,0
0,0.17966321971536178,0
0,0.2525623091967127,0
0,0.14564200596634475,0
0,0.09792635519712159,0
0,0.20640741932423615,0
0,0.2153629529561142,0
0,0.13434034916008994,0
0,0.13883908579399545,0
0,0.08053023932941321,0
0,0.17497200658834827,0
0,0.13845710466964856,0
0,0.11577485345054833,0
0,0.07572180144035044,0
1,0.23433951172855966,0
0,0.14293080859304563,0
0,0.06862410916722488,0
0,0.22256266576469597,0
0,0.19887867985676028,0
0,0.13100881654628047,0
0,0.4120798564631545,0
0,0.15643301405920876,0
0,0.06173834408970861,0
0,0.21462272480206773,0
0,0.2962294541329082,0
0,0.20495100184314785,0
0,0.2973365426922701,0
0,0.07301022024816702,0
0,0.08386314450402033,0
0,0.04017200842653061,0
0,0.1765600951881061,0
0,0.11881006512223523,0
0,0.13919670864811756,0
0,0.0942587984919088,0
0,0.5500349826484878,1
0,0.19834439390345623,0
0,0.135646431506794,0
0,0.151057344107486,0
0,0.09653430439273988,0
0,0.10767502073257285,0
0,0.6828824783999043,1
0,0.2271529130550621,0
0,0.16822534255124896,0
0,0.4824401327376502,1
0,0.14929495181211033,0
0,0.18064452117939925,0
0,0.10128634583245147,0
0,0.40847099050515046,0
0,0.10262349176035128,0
0,0.06609497085606089,0
0,0.3716920266864034,0
1,0.254426441898456,0
0,0.13833300727160375,0
0,0.2320301054683034,0
0,0.09524184577568322,0
0,0.2169436494500966,0
0,0.050047447015357564,0
0,0.12302680148473052,0
0,0.1354181323476358,0
0,0.12990058083521938,0
0,0.12555014215132063,0
0,0.4520649009588874,0
0,0.08728838241981501,0
0,0.12586510448800217,0
0,0.2455498071119224,0
0,0.4343275319244986,0
0,0.5048839757843505,1
0,0.10191976871348742,0
0,0.34807283775593345,0
1,0.07840622158176616,0
0,0.13364225321763956,0
0,0.07337171880098922,0
0,0.2918197788926593,0
0,0.3939082852156703,0
0,0.10276825042770246,0
0,0.09712623236102307,0
0,0.045085056537086235,0
0,0.044622493910941516,0
0,0.26588155512593525,0
0,0.06523623449495586,0
0,0.11297616574637345,0
0,0.1275936525190934,0
0,0.4365720935690763,0
0,0.15210675832540171,0
1,0.512133795554499,1
0,0.11561988124252799,0
0,0.07268693356515947,0
0,0.18666669021088492,0
0,0.15949286352197223,0
0,0.11521915523710692,0
0,0.13428858779519204,0
1,0.3581174573751926,0
0,0.10981700386786038,0
0,0.08233309569862475,0
0,0.060337616500030056,0
0,0.4064930923836112,0
0,0.44766909466808885,0
0,0.09171095451760788,0
0,0.1521450282372507,0
0,0.3225460049980154,0
0,0.43232924168374487,0
0,0.11727856626414272,0
0,0.10722451440127405,0
0,0.0684297001525464,0
0,0.17145794507088227,0
0,0.10900187295092996,0
0,0.17160735100113655,0
0,0.1828847067142702,0
0,0.26652401122580605,0
0,0.2734547741912283,0
0,0.10598421296215857,0
0,0.23219831531625373,0
0,0.11857166429823308,0
0,0.04846324021054895,0
0,0.07679340878651315,0
0,0.10218568583498061,0
